time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
8.0,1,charge,125,-1.00000207720255,2.0925177064730255e-6,298.3551728102226,0.6008839951146738,0.47050539002759667,-3.063572439407442,0.4867392251572119,18126.76174443558,440.25235795902995,2812.7638738409873
8.0,1,charge,126,-1.0000184118799202,2.1048546833372326e-6,298.3558851342621,0.6008840026420204,0.47050538349228377,-3.0635545057977938,0.4867405824239577,18125.84208946163,440.23979137243964,2813.0352965169636
8.0,1,charge,127,-1.000018358888881,2.1171916602013686e-6,298.35588262702686,0.6008840026209797,0.47050538350976523,-3.0635545644632174,0.4867405779248152,18124.74477133748,440.2131079885353,2813.250218807889
8.0,1,charge,128,-0.9999952556999405,2.129528637065549e-6,298.3548790497153,0.6008839918749965,0.4705053928509131,-3.0635799171494327,0.48673866060663895,18123.392047299756,440.166439106889,2813.386742905267
8.0,1,charge,129,-0.9999915754225223,2.141865613929729e-6,298.35471824179234,0.600883990184959,0.47050539431705424,-3.063583958494337,0.4867383546371185,18122.277763618244,440.13717551336464,2813.5847696390433
8.0,1,charge,130,-1.0000115236806502,2.1542025907938993e-6,298.3555830207273,0.6008839995089675,0.4705053862069455,-3.0635620733598734,0.4867400090728662,18121.45058035119,440.1290111105313,2813.8582070369343
8.0,1,charge,131,-1.0000114414439583,2.16653956765811e-6,298.35557925873536,0.6008839994726637,0.47050538623761384,-3.063562163973045,0.48674000217536784,18120.402456777872,440.1035053446535,2814.063316958163
8.0,1,charge,132,-0.9999835742285936,2.1788765445222492e-6,298.3543752693403,0.6008839863588021,0.47050539765762384,-3.063592725624054,0.4867376931895021,18119.04296636826,440.05383071759184,2814.1745976346397
8.0,1,charge,133,-0.9999791660676878,2.1912135213864297e-6,298.3541836141778,0.6008839842993422,0.4705053994460306,-3.0635975624968483,0.48673732744148474,18117.968068263894,440.0250900222127,2814.360838813819
8.0,1,charge,134,-1.000003186613322,2.2035504982506063e-6,298.35521936052413,0.6008839956401538,0.47050538956257154,-3.0635712245596896,0.48673931671834536,18117.235330360443,440.0216486347874,2814.6384641047357
8.0,1,charge,135,-1.0000030635933321,2.215887475114776e-6,298.35521387303174,0.6008839955827523,0.4705053896116293,-3.063571359709897,0.4867393064790564,18116.232986197218,439.9972306896157,2814.834367036075
8.0,1,charge,136,-0.9999697697159075,2.2282244519789837e-6,298.35378276810263,0.6008839797978223,0.4705054033860041,-3.06360785558493,0.4867365511821262,18114.855827266245,439.9438911278015,2814.9188441417987
8.0,1,charge,137,-0.9999642875734474,2.2405614288431265e-6,298.3535462221949,0.6008839772125444,0.4705054056384928,-3.0636138670516746,0.48673609706998616,18113.813154801366,439.91529296419804,2815.092773663236
8.0,1,charge,138,-0.9999927625541506,2.252898405707307e-6,298.35476826646544,0.6008839907436836,0.47050539382342527,-3.063582658014106,0.48673845271808397,18113.176230036323,439.9168349352641,2815.376452440281
8.0,1,charge,139,-0.9999926186458546,2.26523538257148e-6,298.3547618966142,0.6008839906744593,0.47050539388269574,-3.063582815894482,0.48673844078297945,18112.21690004396,439.8934495870032,2815.5638014895167
8.0,1,charge,140,-0.9999535854548232,2.2775723594356534e-6,298.35309124585854,0.6008839720761325,0.4705054101419051,-3.063625588066819,0.48673521339633113,18110.81552249863,439.83610085794453,2815.6210119678376
8.0,1,charge,141,-0.9999473111157687,2.2899093362998305e-6,298.35282138233003,0.6008839690876706,0.4705054127474826,-3.063632464978364,0.4867346942873493,18109.805489107737,439.8078239341105,2815.784118955178
8.0,1,charge,142,-0.9999806817172606,2.3022463131640376e-6,298.354247406367,0.6008839850038179,0.4705053988223514,-3.0635959014996987,0.48673745279244196,18109.26668910023,439.81466769636967,2816.075861278318
8.0,1,charge,143,-0.9999804361018998,2.3145832900281837e-6,298.35423678663557,0.6008839848850636,0.470505398925383,-3.0635961706315604,0.4867374324867869,18108.34668942493,439.7921772440288,2816.2549282234663
8.0,1,charge,144,-0.9999354880496422,2.3269202668923574e-6,298.35232040552575,0.6008839634271655,0.4705054177207954,-3.0636454129701676,0.4867337181607635,18106.916396560475,439.7306017780694,2816.28480991048
8.0,1,charge,145,-0.9999276980131901,2.3392572437565307e-6,298.35198770844426,0.6008839597185157,0.4705054209672491,-3.063653948718494,0.4867330741048354,18105.92796616052,439.7019462428821,2816.435223719172
8.0,1,charge,146,-0.9999656500227811,2.351594220620711e-6,298.35360402218834,0.6008839778500239,0.4705054050770705,-3.063612373771524,0.48673620978762466,18105.481041379364,439.7137513165945,2816.7345067885562
8.0,1,charge,147,-0.9999654582802495,2.3639311974849182e-6,298.3535956594558,0.6008839777540352,0.4705054051596612,-3.0636125836940518,0.4867361939707188,18104.599666221737,439.6922315852464,2816.9062973816876
8.0,1,charge,148,-0.9999137326882879,2.3762681743490576e-6,298.35139780585047,0.6008839530495776,0.4705054268385341,-3.063669242141565,0.48673192119522646,18103.12798530275,439.62561301096014,2816.906481054228
8.0,1,charge,149,-0.9999054622590006,2.388605151213238e-6,298.35104492603523,0.6008839490824737,0.47050543031013353,-3.063678301591086,0.4867312379240942,18102.17078816648,439.59743131504365,2817.0480851288626
8.0,1,charge,150,-0.9999494187700716,2.400942128077408e-6,298.35291029985217,0.600883970064634,0.4705054118835506,-3.0636301547278912,0.48673486870360066,18101.829905744624,439.6153902341556,2817.36006989673
8.0,1,charge,151,-0.9999489444329059,2.413279104941588e-6,298.3528901755954,0.6008839698371636,0.47050541208320457,-3.0636306741996724,0.4867348295417502,18100.980930402595,439.59448917975703,2817.523928609466
8.0,1,charge,152,-0.9998933180271484,2.425616081805758e-6,298.3505320271308,0.6008839432775083,0.4705054354206195,-3.0636916002507864,0.48673023541244437,18099.49909026901,439.52530401566844,2817.504328153143
8.0,1,charge,153,-0.99988267607817,2.4379530586699687e-6,298.35008123459755,0.600883938224727,0.4705054398651555,-3.0637032579962757,0.4867293560727911,18098.5489327469,439.49587968025554,2817.6313204917833
8.0,1,charge,154,-0.9999285777419867,2.450290035534105e-6,298.352026101791,0.600883960151472,0.4705054205939278,-3.063652985018271,0.4867331467896826,18098.26469129433,439.51636885038823,2817.9430607559216
8.0,1,charge,155,-0.9999284204828764,2.462627012398285e-6,298.35201923560805,0.6008839600680651,0.4705054206652752,-3.0636531568268017,0.48673313388788836,18097.452961046343,439.49656219727626,2818.1013812912806
8.0,1,charge,156,-0.9998631806235316,2.4749639892624584e-6,298.3492616873876,0.6008839290125467,0.4705054480071014,-3.063724610958305,0.4867277457874747,18095.89247280623,439.41973951281005,2818.043564332249
8.0,1,charge,157,-0.9998531191436107,2.487300966126639e-6,298.3488348230362,0.600883924186936,0.4705054522433691,-3.0637356297763634,0.48672691497142156,18094.981626279903,439.3916188437834,2818.166077779584
8.0,1,charge,158,-0.9999086095467402,2.4996379429908426e-6,298.3511779114543,0.6008839505605725,0.47050542900634523,-3.0636748530149993,0.4867314981474028,18094.84086878518,439.42130779052206,2818.5031746281456
8.0,1,charge,159,-0.9999079744596832,2.511974919854992e-6,298.3511511769958,0.6008839502596137,0.4705054292720231,-3.063675548586029,0.4867314456991176,18094.05518095724,439.40184898284286,2818.653720938305
8.0,1,charge,160,-0.9998449713028542,2.5243118967191658e-6,298.3484896116255,0.6008839202383364,0.4705054557081715,-3.0637445491633857,0.4867262428945176,18092.551920447026,439.32775964833763,2818.597130110083
8.0,1,charge,161,-0.9998330931330984,2.5366488735833322e-6,298.34798869273726,0.6008839146297607,0.47050546065704835,-3.0637575612064176,0.4867252613019027,18091.650658390456,439.2987893349526,2818.7076257445024
8.0,1,charge,162,-0.9998830435997786,2.548985850447506e-6,298.3500995073076,0.6008839384833794,0.4705054396608053,-3.063702859067264,0.4867293857112907,18091.47566117809,439.32433474065306,2819.0205561340113
8.0,1,charge,163,-0.9998796253504264,2.5613228273116927e-6,298.3499561137936,0.6008839368791189,0.4705054410814798,-3.063706603532933,0.4867291032700457,18090.68740732148,439.30315416786493,2819.1560793709114
8.0,1,charge,164,-0.9998012136654846,2.573659804175866e-6,298.3466524743664,0.600883899731074,0.47050547386393704,-3.063792487106958,0.4867226260747294,18089.034500628415,439.21624989872726,2819.0428603436308
8.0,1,charge,165,-0.9997914072167134,2.585996781040033e-6,298.34623772587497,0.6008838950382808,0.4705054779917979,-3.0638032261228827,0.48672181632562816,18088.1862544365,439.1898057694671,2819.1545070010548
8.0,1,charge,166,-0.999858440726148,2.5983337579042806e-6,298.34905990234654,0.6008839267389237,0.47050544999921584,-3.0637298025857493,0.48672735425308367,18088.23822781257,439.2310457675905,2819.518233537128
8.0,1,charge,167,-0.9998574856989212,2.610670734768386e-6,298.3490193046058,0.6008839262704166,0.47050545040900854,-3.0637308477489404,0.4867272755379293,18087.506710638445,439.21271312732824,2819.656367028388
8.0,1,charge,168,-0.9997864446928167,2.6230077116325666e-6,298.34602458538143,0.6008838925199629,0.4705054801746034,-3.0638086528472646,0.4867214080807125,18085.967280871115,439.13297006944407,2819.561980872869
9.0,1,charge,1,-1.0000807115983488,5.627325753152738e-7,298.3699091026839,0.6009977666926419,0.47038747472246084,-3.0770539508599604,0.4837836368036777,18724.92429162975,452.85591378828036,2695.5698870846572
9.0,1,charge,2,-1.0000818465079566,5.750695521794494e-7,298.3699539929515,0.6009977671043255,0.47038747431023964,-3.07705270059587,0.48378373010735026,18709.767901782132,452.49005904200413,2698.517726291649
9.0,1,charge,3,-1.0000818928991342,5.874065290436251e-7,298.36995577496117,0.600997767122532,0.47038747429239264,-3.0770526495834485,0.4837837339036421,18695.235643796663,452.138629263556,2701.338459780636
9.0,1,charge,4,-1.0000803431677816,5.997435059078003e-7,298.3698943507268,0.600997766551986,0.4703874748617732,-3.0770543561649806,0.4837836066241293,18681.282132686643,451.80021707864563,2704.0381039755453
9.0,1,charge,5,-1.0000798258190275,6.120804827719757e-7,298.3698738816939,0.60099776639698,0.47038747502492284,-3.0770549285840847,0.48378356361888575,18667.902777586743,451.4763245542435,2706.6319796964112
9.0,1,charge,6,-1.0000809176294758,6.244174596361513e-7,298.3699171579636,0.6009977668481211,0.4703874745864841,-3.077053730016369,0.4837836525769766,18655.071153644247,451.1666648077423,2709.1283881978743
9.0,1,charge,7,-1.0000809590345836,6.367544365003264e-7,298.36991874763675,0.6009977668658784,0.4703874745694114,-3.077053684601201,0.4837836559433192,18642.72464542154,450.8680939535651,2711.5248742972585
9.0,1,charge,8,-1.0000791851031623,6.490914133645021e-7,298.3698483510648,0.6009977661443148,0.4703874752732139,-3.0770556328326366,0.48378351124715263,18630.825736587412,450.5792382119177,2713.8245111383344
9.0,1,charge,9,-1.0000787252091543,6.614283902286776e-7,298.3698300762024,0.600997765938703,0.4703874754697424,-3.0770561365005213,0.4837834740034352,18619.38566200781,450.3022836720073,2716.042315131899
9.0,1,charge,10,-1.000080123973758,6.737653670928528e-7,298.36988548682433,0.6009977664818211,0.47038747493444677,-3.0770545983144584,0.48378358847569364,18608.386574686512,450.0371296723768,2718.1847494611206
9.0,1,charge,11,-1.000080129300124,6.861023439570278e-7,298.36988565094475,0.6009977664852147,0.4703874749314425,-3.0770545925485124,0.4837835888942229,18597.76697357658,449.7803016819385,2720.2458715967623
9.0,1,charge,12,-1.0000779932405026,6.984393208212047e-7,298.369800921409,0.600997765631179,0.4703874757677387,-3.077056939606428,0.4837834144470994,18587.496948938722,449.5306217153608,2722.2273676878135
9.0,1,charge,13,-1.0000774316056533,7.107762976853797e-7,298.36977865505906,0.6009977654249791,0.4703874759736765,-3.0770575581234625,0.48378336831234736,18577.60139076413,449.2909592506686,2724.1448435904713
9.0,1,charge,14,-1.000079043523695,7.231132745495536e-7,298.3698425788876,0.600997766100742,0.4703874753188407,-3.077055789367009,0.4837834995002835,18568.069215378033,449.0614098579008,2726.0037520042315
9.0,1,charge,15,-1.0000790258346774,7.354502514137295e-7,298.3698418387408,0.6009977660958692,0.4703874753241268,-3.077055808963669,0.48378349802513226,18558.838011062795,448.83814603542635,2727.7952811143373
9.0,1,charge,16,-1.0000765123030402,7.477872282779063e-7,298.3697420457944,0.6009977650315387,0.4703874763534669,-3.0770585662087933,0.4837832936200627,18549.881602184643,448.620009189976,2729.519738202268
9.0,1,charge,17,-1.0000758907168223,7.601242051420814e-7,298.3697173618975,0.6009977647679062,0.4703874766083128,-3.0770592480371763,0.4837832430765236,18541.237546832133,448.4105787536375,2731.1939842254355
9.0,1,charge,18,-1.0000778412611377,7.724611820062561e-7,298.3697947558617,0.6009977655943743,0.47038747580910856,-3.0770571084080425,0.4837834016907978,18532.90004162256,448.21012628767454,2732.822895921314
9.0,1,charge,19,-1.0000778283288825,7.847981588704303e-7,298.3697942102039,0.6009977655900344,0.4703874758135624,-3.0770571226755528,0.4837834006236108,18524.801974354843,448.01427018230765,2734.3945267134486
9.0,1,charge,20,-1.0000748963889132,7.971351357346076e-7,298.3696777754992,0.6009977643211483,0.4703874770352847,-3.0770603367579654,0.4837831625995343,18516.919772968762,447.8218617758248,2735.908183446993
9.0,1,charge,21,-1.0000741792182208,8.094721125987831e-7,298.36964929960055,0.6009977640219671,0.4703874773255837,-3.077061123805521,0.48378310421291304,18509.30318821735,447.6372231860381,2737.3824846324355
9.0,1,charge,22,-1.0000764401130497,8.218090894629557e-7,298.3697390708139,0.6009977650226672,0.4703874763665503,-3.07705864704972,0.4837832874350034,18501.95050488577,447.46077448854237,2738.8219737919712
9.0,1,charge,23,-1.0000764158806879,8.341460663271346e-7,298.369738078927,0.6009977650140704,0.470387476375227,-3.0770586737541716,0.48378328544101606,18494.78887645917,447.287559229066,2740.2117938419615
9.0,1,charge,24,-1.0000731056127143,8.464830431913101e-7,298.36960655329113,0.6009977635228371,0.47038747779945,-3.0770622980245452,0.48378301756770037,18487.79686071694,447.11645391628787,2741.5505850913964
9.0,1,charge,25,-1.000072310177059,8.588200200554861e-7,298.3695749618134,0.6009977631701345,0.47038747813734133,-3.077063169356056,0.48378295311489894,18481.034561220655,446.95242959308945,2742.8586489809527
9.0,1,charge,26,-1.0000748639617738,8.71156996919662e-7,298.3696764252812,0.6009977643342176,0.47038747702813327,-3.0770603743872593,0.48378315957067225,18474.5033886437,446.7960241243025,2744.1403165102747
9.0,1,charge,27,-1.0000748364181775,8.834939737838342e-7,298.3696753048294,0.600997764323249,0.47038747703889905,-3.077060404650686,0.4837831573213563,18468.124732494918,446.641743027889,2745.378155248717
9.0,1,charge,28,-1.0000711871873602,8.958309506480118e-7,298.36953024920217,0.600997762629452,0.47038747864729724,-3.0770643961332875,0.48378286276067795,18461.878663825126,446.4884765743935,2746.570291520384
9.0,1,charge,29,-1.000070324836517,9.081679275121882e-7,298.36949598002167,0.6009977622381258,0.47038747902052214,-3.0770653400584553,0.4837827930200295,18455.834294528926,446.3417756060645,2747.7386450194917
9.0,1,charge,30,-1.0000731377513592,9.205049043763603e-7,298.3696077839751,0.6009977635637873,0.4703874777653796,-3.077062264883042,0.48378301977890537,18449.995380389126,446.2022665840347,2748.8873914874302
9.0,1,charge,31,-1.0000731066128292,9.328418812405388e-7,298.36960652296295,0.600997763550543,0.47038747777819023,-3.0770622990323786,0.48378301724819545,18444.277956437643,446.0639752141582,2749.9968752030677
9.0,1,charge,32,-1.0000691759906473,9.451788581047147e-7,298.3694502404698,0.6009977616675577,0.47038747955565835,-3.0770665937113866,0.48378270084605757,18438.663410893405,445.92581546308094,2751.0648812372087
9.0,1,charge,33,-1.0000682582602056,9.57515834968889e-7,298.36941375776837,0.6009977612348529,0.4703874799653225,-3.077067596987128,0.4837826268677557,18433.22818434426,445.79381391928877,2752.1147018364823
9.0,1,charge,34,-1.0000712832010643,9.69852811833065e-7,298.3695340226266,0.6009977627011689,0.4703874785841848,-3.077064293218986,0.48378287011007626,18427.97782007234,445.6686645191207,2753.150396123836
9.0,1,charge,35,-1.0000712492399624,9.821897886972366e-7,298.3695326517107,0.6009977626858095,0.4703874785988544,-3.077064330393422,0.4837828673633645,18422.823888295545,445.54399951477274,2754.1504989062078
9.0,1,charge,36,-1.0000671027807797,9.945267655614168e-7,298.3693677469052,0.6009977606454809,0.47038748051554774,-3.077068856651549,0.48378253439498237,18417.74894604119,445.41876307216523,2755.1125763743294
9.0,1,charge,37,-1.0000661460889064,1.006863742425591e-6,298.3693297137609,0.6009977601822942,0.4703874809519531,-3.0770699015657286,0.483782457457518,18412.835084516413,445.2993479342134,2756.0609910131548
9.0,1,charge,38,-1.0000693347199288,1.0192007192897629e-6,298.3694565252357,0.6009977617696662,0.47038747946388304,-3.0770664223066886,0.4837827132373791,18408.089151204756,445.1864944549015,2756.9996928133687
9.0,1,charge,39,-1.0000692988083484,1.031537696153942e-6,298.36945507998956,0.6009977617525486,0.47038747948006826,-3.077066461547816,0.4837827103459266,18403.419330467324,445.07353651382266,2757.9058261485907
9.0,1,charge,40,-1.0000650041645347,1.0438746730181172e-6,298.36928423024597,0.6009977595866066,0.4703874815059698,-3.077071145405079,0.4837823662688511,18398.80930119991,444.9594578115835,2758.776844749657
9.0,1,charge,41,-1.0000640237428682,1.0562116498822898e-6,298.36924524437364,0.6009977590982938,0.4703874819637358,-3.077072215160364,0.4837822876278234,18394.345153332084,444.85090537910673,2759.63784401307
9.0,1,charge,42,-1.0000673232576618,1.0685486267464717e-6,298.3693765103466,0.6009977607783022,0.470387480394969,-3.0770686178699695,0.483782551739718,18390.03463476463,444.7486468516421,2760.492656803733
9.0,1,charge,43,-1.0000672858613937,1.0808856036106382e-6,298.36937500865906,0.6009977607596652,0.4703874804124538,-3.0770686586687397,0.4837825487410436,18385.783781139908,444.64582074646313,2761.317466726792
9.0,1,charge,44,-1.0000629106667005,1.0932225804748142e-6,298.36920087712303,0.6009977585072996,0.47038748251176216,-3.0770734267610655,0.48378219889798424,18381.577368248723,444.54145792695743,2762.1096969572177
9.0,1,charge,45,-1.000061920449929,1.105559557338997e-6,298.36916149363947,0.6009977580030612,0.4703874829826748,-3.0770745063248905,0.4837821196384525,18377.503872311023,444.44234812415016,2762.894820913702
9.0,1,charge,46,-1.0000652783696338,1.1178965342031645e-6,298.36929515982126,0.6009977597462419,0.4703874813603093,-3.0770708479935256,0.48378238792440165,18373.57162652361,444.34927105710483,2763.6765450983553
9.0,1,charge,47,-1.000065240555683,1.130233511067347e-6,298.36929364472957,0.6009977597266556,0.470387481378572,-3.0770708891874388,0.48378238490375436,18369.68578915499,444.25527262264467,2764.4305085697238
9.0,1,charge,48,-1.000060852272382,1.1425704879315163e-6,298.36911885878294,0.6009977574289455,0.47038748351388887,-3.0770756685240506,0.48378203458823577,18365.832242501532,444.1594386658212,2765.1541733805807
9.0,1,charge,49,-1.0000598679041444,1.1549074647956923e-6,298.36907969118147,0.6009977569174921,0.47038748398992936,-3.0770767409014543,0.4837819559509173,18362.10031176928,444.06859368504774,2765.873035590896
9.0,1,charge,50,-1.0000632330765322,1.1672444416598768e-6,298.3692137707584,0.600997758690847,0.47038748234379485,-3.077073076718025,0.48378222442675534,18358.49861352812,443.98351324931593,2766.5906510167397
9.0,1,charge,51,-1.0000631948718557,1.1795814185240424e-6,298.3692122431314,0.6009977586703852,0.4703874823627838,-3.077073118281031,0.4837822213856617,18354.932713524788,443.8972522593528,2767.282517347621
9.0,1,charge,52,-1.0000588537974495,1.1919183953882294e-6,298.3690391249029,0.6009977563692331,0.47038748449646933,-3.077077844074901,0.4837818752429605,18351.389599579798,443.8089568380208,2767.9461862482644
9.0,1,charge,53,-1.0000578874515396,1.2042553722523944e-6,298.3690006453504,0.6009977558595504,0.47038748496967603,-3.077078896218625,0.48378179815946976,18347.958055334093,443.72538800096595,2768.6068463386855
9.0,1,charge,54,-1.0000612131777542,1.2165923491165712e-6,298.3691333491709,0.6009977576306565,0.4703874833289862,-3.0770752763442886,0.483782063230371,18344.646757367864,443.6473053999109,2769.267886504941
9.0,1,charge,55,-1.000061175848034,1.228929325980752e-6,298.3691318593408,0.6009977576101094,0.47038748334799246,-3.077075316906961,0.483782060268163,18341.362859019537,443.5678651287009,2769.9050254703156
9.0,1,charge,56,-1.000056937707648,1.2412663028449196e-6,298.3689625151615,0.6009977553471277,0.4703874854427054,-3.0770799295765414,0.48378172253546076,18338.09444697973,443.4862771844195,2770.5159419903666
9.0,1,charge,57,-1.0000560010790118,1.2536032797090965e-6,298.36892517296553,0.600997754847618,0.47038748590554813,-3.077080948945997,0.4837816479020087,18334.92851252867,443.4091503505962,2771.1252144306686
9.0,1,charge,58,-1.0000592454771147,1.2659402565732793e-6,298.3690549338116,0.6009977565839131,0.47038748429947963,-3.077077418036145,0.4837819064071961,18331.873604574877,443.3372181837314,2771.736048212154
9.0,1,charge,59,-1.0000592098254697,1.2782772334374449e-6,298.36905351413196,0.6009977565638333,0.4703874843180172,-3.0770774567329946,0.4837819035862513,18328.83953981906,443.26382111651424,2772.324707622151
9.0,1,charge,60,-1.000055117737429,1.29061421030162e-6,298.36888950715064,0.6009977543765609,0.4703874863402358,-3.0770819106977294,0.48378157744264944,18325.815434536264,443.18823098599125,2772.889010176375
9.0,1,charge,61,-1.0000542211558492,1.3029511871658087e-6,298.3688536891333,0.600997753895994,0.47038748678495224,-3.0770828863367834,0.48378150602785397,18322.885529836494,443.11683685625405,2773.4526933236702
9.0,1,charge,62,-1.0000573534457349,1.3152881640299754e-6,298.36897941578957,0.6009977555696262,0.47038748523844714,-3.077079476806677,0.4837817557213237,18320.058089361137,443.0503374840851,2774.018763415702
9.0,1,charge,63,-1.0000573201658163,1.3276251408941573e-6,298.3689780934453,0.6009977555505598,0.47038748525603963,-3.077079512896263,0.48378175309432764,18317.246404559104,442.9823200575796,2774.5642754780156
9.0,1,charge,64,-1.0000534040651285,1.3399621177583238e-6,298.3688204128451,0.6009977534705713,0.4703874871774627,-3.077083777099341,0.48378144063475836,18314.44054418233,442.91211492528885,2775.087188634253
9.0,1,charge,65,-1.0000525537891025,1.352299094622499e-6,298.36878633556887,0.6009977530153678,0.4703874875983608,-3.07708470248383,0.48378137288256157,18311.721315718703,442.84584397402693,2775.6102380385623
9.0,1,charge,66,-1.0000555528482975,1.364636071486686e-6,298.3689073639215,0.6009977546024108,0.4703874861329369,-3.0770814360632643,0.4837816123213296,18309.096606703948,442.7841668387953,2776.136227944366
9.0,1,charge,67,-1.0000555223175909,1.376973048350849e-6,298.3689061537273,0.6009977545847325,0.4703874861492675,-3.0770814691479162,0.483781609915871,18306.48372692153,442.72095910714245,2776.643170318903
9.0,1,charge,68,-1.000051794147303,1.3893100252150378e-6,298.36875501602833,0.6009977526348247,0.47038748794931834,-3.077085532281658,0.48378131176931877,18303.873540185166,442.655599766118,2777.1291416928816
9.0,1,charge,69,-1.0000509959089587,1.401647002079201e-6,298.3687228658431,0.6009977522116265,0.47038748834048455,-3.077086401518453,0.4837812480706285,18301.343161130266,442.59392743876475,2777.6158255130294
9.0,1,charge,70,-1.0000538582300385,1.4139839789433762e-6,298.36883928068875,0.6009977536974682,0.4703874869694653,-3.0770832806730324,0.48378147723330167,18298.900027259107,442.5365591297557,2778.1058213784463
9.0,1,charge,71,-1.0000538311522031,1.4263209558075632e-6,298.3688382091736,0.6009977536817659,0.47038748698401384,-3.0770833100053,0.4837814751019405,18296.46560127876,442.4776693081406,2778.5781478518256
9.0,1,charge,72,-1.0000502796085444,1.4386579326717297e-6,298.36869284218506,0.6009977518716536,0.47038748865350305,-3.0770871861297957,0.48378119003186254,18294.0313186735,442.41667039125906,2779.030952653099
9.0,1,charge,73,-1.0000495316781999,1.4509949095359032e-6,298.36866249580896,0.6009977514827902,0.4703874890128566,-3.077088001441937,0.4837811301838419,18291.67081374597,442.3591366321072,2779.4849443220205
9.0,1,charge,74,-1.000052270942031,1.4633318864000902e-6,298.3687751168829,0.600997752862439,0.47038748774124545,-3.0770850098655975,0.48378135043132175,18289.391111973793,442.30564690528035,2779.9425425791887
9.0,1,charge,75,-1.0000522478194362,1.4756688632642535e-6,298.3687742029304,0.6009977528491968,0.4703874877535922,-3.077085034916824,0.48378134861065697,18287.117474632916,442.25064805196615,2780.383684497561
9.0,1,charge,76,-1.0000488357016486,1.48800584012843e-6,298.3686327382026,0.6009977511736013,0.4703874892963718,-3.0770887663117428,0.4837810733098627,18284.841593921996,442.1935635509053,2780.8065145175574
9.0,1,charge,77,-1.0000481363011244,1.5003428169926137e-6,298.3686040615697,0.6009977508213784,0.47038748962174387,-3.07708952999615,0.48378101710169635,18282.63445001033,442.1397678292159,2781.231009300084
9.0,1,charge,78,-1.0000507913990728,1.512679793856782e-6,298.36871477000483,0.600997752104612,0.4703874884416322,-3.0770866239405743,0.483781231805007,18280.502692654223,442.08980572575587,2781.6594305758017
9.0,1,charge,79,-1.0000507726687555,1.5250167707209657e-6,298.3687140290257,0.6009977520942538,0.4703874884513993,-3.0770866442531872,0.4837812303264174,18278.37443692074,442.03832547411025,2782.0723806504543
9.0,1,charge,80,-1.000047427955236,1.5373537475851288e-6,298.3685731388733,0.6009977505266639,0.47038748988983414,-3.0770903110283405,0.48378095872530974,18276.241209876036,441.9847310252749,2782.46789442176
9.0,1,charge,81,-1.0000467640147606,1.549690724449309e-6,298.3685455300235,0.6009977502068211,0.47038749018489323,-3.0770910376596516,0.48378090504850835,18274.172855806126,441.9343130306061,2782.8656481740436
9.0,1,charge,82,-1.000049399513615,1.5620277013134808e-6,298.3686572826799,0.6009977514194532,0.4703874890744592,-3.0770881455067842,0.48378111961092246,18272.17584811066,441.8875983551909,2783.2678102813497
9.0,1,charge,83,-1.0000493854292152,1.5743646781776797e-6,298.36865672210246,0.6009977514123402,0.47038748908132566,-3.0770881608266896,0.4837811184904309,18270.179474000346,441.83931035263294,2783.65519007227
9.0,1,charge,84,-1.0000460013745947,1.5867016550418309e-6,298.36851163171343,0.6009977499041358,0.4703874904570084,-3.0770918807336995,0.48378084178042735,18268.17457510057,441.78879532625143,2784.0255776047843
9.0,1,charge,85,-1.0000453608279425,1.5990386319060094e-6,298.3684845259958,0.60099774961234,0.47038749072532354,-3.0770925837596583,0.48378078961300847,18266.232210468876,441.74143819658786,2784.3990080001395
9.0,1,charge,86,-1.0000480755681975,1.6113756087701829e-6,298.3686017065264,0.6009977508015041,0.47038748964409294,-3.0770895967090595,0.4837810121466354,18264.358850817855,441.6977617994331,2784.7776123663225
9.0,1,charge,87,-1.0000480659505087,1.623712585634358e-6,298.3686013154357,0.6009977507977307,0.47038748964797,-3.0770896072522955,0.4837810113659373,18262.482475700734,441.6523785524095,2785.14172712753
9.0,1,charge,88,-1.0000444883015305,1.636049562498533e-6,298.36844528113505,0.600997749270377,0.4703874910287125,-3.077093549537228,0.4837807169923028,18260.592578307696,441.6045281932309,2785.4887213308643
9.0,1,charge,89,-1.0000438424733522,1.6483865393627302e-6,298.3684174249271,0.6009977489926999,0.4703874912823927,-3.0770942604697065,0.4837806639909919,18258.76470550452,441.5599366623362,2785.8399012141786
9.0,1,charge,90,-1.0000467692089232,1.6607235162268867e-6,298.36854581591706,0.6009977502277124,0.4703874901705128,-3.077091033032148,0.4837809052687405,18257.00573321927,441.5191540848245,2786.1974799170835
9.0,1,charge,91,-1.0000467637255477,1.6730604930910601e-6,298.3685455774582,0.6009977502271885,0.47038749017145975,-3.0770910391746527,0.4837809047986365,18255.238858565346,441.4764214872492,2786.5403654102156
9.0,1,charge,92,-1.0000427955851698,1.685397469955235e-6,298.3683701055849,0.6009977485735866,0.4703874916500434,-3.0770954191479527,0.48378057687407006,18253.45146652632,441.43081580370836,2786.865301586351
9.0,1,charge,93,-1.0000421190089832,1.6977344468194085e-6,298.36834038029826,0.6009977482967107,0.47038749190046797,-3.077096165917088,0.483780520968223,18251.72790897145,441.3887285101864,2787.1960650885976
